16,0,0,128,128,34,45723,20384,1204,0,505.705,29.9233,37.6061,44.5468,46.4913,34088.5,188636,447170,249601,273685,317903,261643,219119,360411,277069,308036,265948,214444,298145,348329,949,129,523.915,19.8058,25.4387,31.6253,34.1835,37719.2,362829,410422,212801,262570,386625,237689,287815,336483,300221,369667,209086,266100,333531,315440,940,228,18.21,34.5769,39.3093,47.1046,51.0104,30300.6,60358.9,21075.8,28629.2,12465,40717.3,20547,44494,16770.4,38497.8,30406,23218.5,36173.6,36463.8,13427.5,689,-630,1352,-88,0,0,0,3
16,0,0,64,64,34,46108.2,18283,1323,0,417.78,30.1667,28.7722,39.158,36.3831,14096.2,124450,276953,140518,212334,200701,176441,132484,244634,223874,173562,183282,125108,163810,301471,945,129,448.883,14.7307,13.6216,16.6182,19.4204,4044.19,201708,252771,193727,173655,227239,183687,197718,213197,248980,201140,170605,203881,198125,221695,673,302,31.1033,35.7427,33.2561,44.1667,43.8201,13802.1,16213.7,11650,20315.3,10902.3,13931.8,15606.4,18264.5,11275.6,19525.7,11559.7,16433.3,23179.8,10618.6,14667.5,418,-475,504,1048,1,1,0,3
16,0,0,32,32,34,28743.9,13324,733,0,347.966,22.8701,15.668,26.1309,24.9297,3369.6,124051,155679,102510,114494,139865,108518,113281,135046,152340,117690,109039,114510,114303,153459,835,197,342.637,2.55273,4.18457,5.85938,2.89844,781.516,129767,134351,96087.7,111633,132059,103877,112927,122971,141179,114200,102297,108198,119012,125564,408,282,-5.3291,22.9932,16.1768,26.666,25.123,2762.51,3554.69,4703.03,1758.55,1145.95,4128.86,1451.59,2656.62,2922.06,4510.59,2842.49,963.357,3012.46,1983.57,4167.22,152,-447,1256,1848,2,2,0,3
16,32,0,32,32,34,44993.7,23309,1031,0,512.926,33.1201,32.1592,41.7959,38.6475,13860.3,256755,359012,180168,309425,307883,244944,218461,334184,340974,260905,242869,241277,255748,352467,945,289,476.075,7.62988,4.26758,6.36914,9.67773,2432.36,190455,255048,194760,273457,222751,234212,192607,264275,222275,232739,226212,170848,237780,267341,628,297,-36.8506,33.7129,32.7002,42.0068,40.3721,12321.6,25882.8,21607.4,3456.8,3788.68,23745.1,3615.86,14669.8,12705,31385.4,10393.2,2554.58,23940.1,5395.22,20023.3,222,-577,488,792,2,2,0,3
16,0,32,32,32,34,56488.7,32110,1159,0,357.759,37.71,44.3057,55.9473,49.5059,12526.5,91509.3,116732,182361,170436,104121,176390,136935,143619,103975,128744,199497,122545,155660,127282,779,129,329.693,2.61328,3.32617,5.05664,2.60547,455.941,100919,117873,100279,116593,109396,108454,100599,117233,117174,105530,107470,93027.3,112179,118272,382,272,-28.0654,37.665,43.7529,54.9531,49.8418,12274.4,4946.02,1771.45,26348.1,19189.8,3358.73,22770.4,15647.1,10478.7,1502.75,9734.37,31290.3,17056.1,15304.2,4584.67,209,-436,1280,1520,2,2,0,1
16,32,32,32,32,34,29443.6,12517,804,0,452.469,25.7002,21.9238,29.5947,29.7568,7895.6,182474,287666,131640,247439,235070,189626,157057,267524,238654,220151,170500,142337,220902,265029,668,183,481.646,14.4219,15.2256,15.2441,19.3457,1612.73,233291,268265,222486,209024,250778,215743,227889,238599,253590,237546,204397,220094,243197,226529,576,363,29.1768,26.6318,23.1455,29.71,30.5811,6679.65,4590.25,1285.67,16045.5,8212.93,2937.96,12118.3,10317.9,4747.9,2037.8,5104.49,17862.1,12468.6,6010.75,5644.82,284,-264,-144,40,2,2,0,0
16,64,0,64,64,34,41038.2,17350,1126,0,632.847,31.1687,49.9521,56.3621,56.262,46674,364144,342729,487640,593636,353436,540651,425892,468212,453786,376871,580627,430152,489396,379311,949,192,568.758,23.1394,34.6748,41.1038,39.6121,22496.8,313666,265441,400675,403796,289553,402234,357170,334635,345590,307425,423125,357565,383521,259043,918,268,-64.0889,28.9453,37.0244,42.2607,43.5962,15386.1,16188.6,13883.7,19928.6,27955.4,15036.2,23944.9,18058.6,20921.5,19886,18819,20437,25152.8,14415.4,23976,340,-536,1387,-107,1,1,0,0
16,64,0,32,32,34,33655.5,16700,806,0,558.773,30.0869,74.7275,86.8047,69.2627,51916.5,461523,561272,236850,196147,511397,216469,349186,378569,655381,293098,214141,376571,346696,385553,949,192,529.621,33.2676,67.2412,85.0244,70.418,46424.1,335853,556160,209947,204545,446007,207230,272900,380154,514009,288187,216039,273342,320718,391333,974,172,-29.1523,22.0576,29.6113,37.1592,32.0361,11861.7,38749.9,1608.64,9696.66,782.75,20179.2,5248.72,24223.3,1198.1,38940.8,4078.44,3747.48,38093.5,5966.89,815.127,227,-650,1381,-94,2,2,0,1
16,96,0,32,32,34,36922.6,15818,1003,0,571.696,35.5605,43.5518,46.6982,53.0107,15891.9,476448,315900,281753,294414,396174,288112,379100,305137,458234,321012,268396,400475,333523,300969,925,197,560.84,28.2646,35.6191,42.0898,44.208,16952.2,472751,318299,265260,267642,395525,266469,369006,292925,449548,324941,224712,390048,321037,291743,877,177,-10.8564,29.5537,27.9014,34.4971,34.0801,2742.05,2857.27,342.754,5738.24,2488.51,1600.01,4114.31,4297.76,1419.16,1163.08,1607.21,7040.34,3176.32,3571.66,1115.61,217,-304,1365,-90,2,2,0,0
16,64,32,32,32,34,29271.7,9868,922,0,662.103,32.0361,44.1201,48.1348,54.7012,49260,395926,264489,626308,661109,330207,643740,511117,463072,191744,600599,555182,478729,508337,452994,947,223,707.153,29.3047,41.0088,50.1865,46.9248,51231.5,614037,272936,655630,659771,443486,657713,634833,466629,312604,661896,566247,706165,515595,465568,965,201,45.0508,19.9893,19.7676,21.8857,25.5947,12943.1,56462.4,904.512,1894.34,629.752,28683.5,1261.38,29178.4,766.886,30384.7,14222.7,1059.7,57015.4,1046.22,782.011,503,-215,1368,-91,2,2,0,0
16,96,32,32,32,34,31595.7,13472,861,0,738.816,24.7207,34.6914,36.2383,39.6279,48315.9,760995,581213,709439,323503,671104,516249,735217,452197,553519,712418,396617,742482,647046,338493,945,245,686.067,29.0166,41.1436,46.5107,40.9141,74493.9,745452,401412,716660,315831,573432,516033,731056,358594,404536,691512,391628,741073,608583,221356,962,191,-52.749,20.6455,26.335,31.1436,22.7217,13613.6,4481.12,59910.9,594.113,596.398,32196,595.87,2537.62,30243.6,47268.5,8793.04,728.245,1229.91,12948.2,38429.9,118,-559,1365,-90,2,2,0,0
16,0,64,64,64,34,38794.2,16188,1074,0,487.145,31.8379,31.1553,35.9827,41.5881,12291,275637,218620,317171,186479,247128,251782,296404,202539,224723,265170,242769,285414,277765,157004,747,207,513.364,6.57861,11.4583,13.2913,13.7678,6530.81,298968,284357,304723,191969,291663,248325,301846,238146,302602,261710,253951,300443,291528,196515,749,268,26.2192,33.083,33.8494,38.7227,44.0303,9229.41,8528.57,21866.3,4442.1,4834.73,15197.4,4636.14,6485.33,13360.1,21913.4,5882.86,5995.64,9126.2,8758.51,13050.8,381,-277,-376,-120,1,1,0,3
16,0,64,32,32,34,43243.4,20849,1064,0,518.587,41.4814,39.2744,41.1094,54.9893,6704.26,244044,279239,276057,300577,261642,288350,260051,289935,258743,280547,280172,252161,283657,280540,747,222,542.75,0,4.46875,4.3291,4.3291,222.625,284896,284896,304704,302291,284896,303496,294800,293613,285725,294386,302291,294800,294800,292427,561,506,24.1631,41.4814,39.6201,41.2607,55.1426,6504.93,14072.9,4433.18,7215.97,2634.7,9253.04,4928.37,10644.4,3534.49,10369.9,7388.87,3217.23,12643.7,5494.49,4728.77,329,-195,-640,2584,2,2,0,3
16,32,64,32,32,34,41547.8,19425,1052,0,452.887,33.2686,29.5234,37.5957,43.3955,13513.6,159690,215920,300907,196988,187805,248881,230298,206443,151841,242445,236670,234173,249831,139818,736,207,410.203,7.53125,4.98145,8.38379,9.57812,2894.76,210733,150463,193975,128434,180598,161146,202354,139430,171829,177395,156885,211489,178400,115369,540,295,-42.6836,33.7939,30.0654,38.0752,44.7471,13043.1,16899.1,13968.1,14689.6,13948.6,15433.6,14324.8,15794.4,13957.4,13175.4,16611.5,13113.8,10689.8,21287.6,6210.87,264,-365,-152,40,2,2,0,3
