16,0,0,128,128,40,23958.6,9999,2655,0,505.706,29.7808,37.4515,44.3951,46.3292,34065.1,188610,447138,249616,273638,317874,261627,219113,360371,277020,308037,265906,214456,298114,348290,949,129,511.048,17.6367,21.3392,25.8519,28.9775,18711,328732,348722,207368,234547,338727,220959,268050,291625,300118,313599,192066,272388,280753,285458,895,247,5.34253,34.7837,40.2194,47.6211,51.7442,25977.1,41913.4,22555,22000,17552.3,32234.2,19775.6,31956.7,20052.7,30576.6,25785.7,21868,30699.1,28363.5,16592.9,584,-527,1352,-88,0,0,0,3
16,0,0,64,64,40,22307.7,7992,2722,0,417.777,30.0068,28.6274,38.9958,36.2297,14072.7,124440,276888,140484,212340,200664,176427,132462,244604,223830,173541,183265,125094,163775,301452,945,129,449.24,12.0461,10.8154,13.8694,16.4478,3976.04,201356,254304,193017,174188,227830,183599,197187,214230,249213,201212,171232,202523,198425,223454,667,306,31.4624,34.238,31.5127,42.6836,41.9626,13613.1,16027.7,11562.4,20232.7,10592.4,13795,15410,18130.2,11076.8,19375.7,11413.9,16208.4,22802.6,10682.7,14250.8,406,-468,504,1048,1,1,0,3
16,0,0,32,32,40,14407,5330,1726,0,347.955,22.8398,15.6504,26.1006,24.9092,3367.13,124028,155674,102501,114491,139851,108512,113264,135043,152308,117685,109040,114468,114307,153453,835,197,339.515,2.67871,4.56543,6.21582,3.20801,474.892,120856,125401,103747,112071,123128,107918,112302,118724,131382,109339,112015,108450,118320,116967,409,292,-8.44043,23.0986,16.3818,27.1328,25.1836,2930.65,3194.52,5915.28,1749,1147.82,4554.9,1449.12,2471.76,3527.8,5053.51,2972.08,1012.55,2966.92,1771.55,5476.7,144,-435,1344,1920,2,2,0,2
16,32,0,32,32,40,22485.4,9087,2548,0,512.892,32.9629,32.0312,41.6621,38.4873,13830,256715,358904,180039,309440,307809,244887,218377,334137,340805,260927,242733,241262,255752,352215,945,289,502.735,6.88867,9.72949,9.83203,12.1953,871.202,268591,270016,234887,239040,269303,236969,251739,254499,291433,243813,233498,247185,256632,252034,615,426,-10.1562,34.3887,32.6924,42.2109,40.3252,11761.1,15143.7,18765.5,6828.37,6687.35,16954.6,6773.61,10986,12726.2,17243.9,12596.4,5018.03,13248.3,6967.51,20234.9,234,-425,0,0,2,2,0,0
16,0,32,32,32,40,31652.5,11871,3762,0,357.759,37.4346,44.0742,55.6758,49.2764,12492.9,91463.8,116726,182382,170331,104095,176348,136923,143564,103975,128669,199511,122496,155623,127270,780,129,438.655,8.88184,11.5332,12.7725,12.4912,397.093,189408,202606,179204,198413,196007,188830,184306,200506,195737,193229,187481,176308,194955,203392,499,369,80.8965,39.6016,47.3789,57.8955,53.9277,12879.5,25230.3,14056.8,17567.2,20785.8,19643.5,19185.9,21398.7,17406.7,16279.3,20054.7,21295,24992.9,18785.5,15028.2,322,-351,-64,16,2,2,0,0
16,32,32,32,32,40,14653,5138,1809,0,452.503,25.5225,21.7314,29.3828,29.5605,7870.79,182495,287656,131625,247468,235076,189632,157060,267534,238656,220176,170473,142341,220969,264915,660,183,471.841,9.25098,11.0957,10.5293,14.083,1695.09,228119,259239,213293,195475,243679,204369,220706,227310,246912,229907,189416,217324,231119,216507,568,341,19.3379,27.5059,23.5342,31.4805,31.4678,7090.58,4043.16,2187.28,13633.2,10000.3,3115.22,11812.4,8838.16,6093.07,2011.5,5383.55,17075.8,11458.5,5509.23,7386.65,262,-278,-128,32,2,2,0,0
16,0,0,64,32,40,19880.9,8145,2232,0,430.423,28.3125,23.8408,34.502,32.1548,15399.6,139851,307809,109029,244897,223830,177050,124440,276326,246557,189306,176589,113264,176996,334148,945,197,562.543,11.2554,12.1206,12.9014,17.144,663.894,326763,320366,312237,307902,323565,310068,319500,314128,337701,310840,307888,320197,315198,316658,625,462,132.12,30.9937,27.1284,36.9043,36.7061,15316.4,46151.5,18134.1,55445.5,11358.2,32142.8,33402.4,50798.5,14746,31114.5,33973.9,32028.1,57351.3,32982.1,7772.8,412,-375,-140,44,2,1,1,0
16,32,0,32,32,40,22517.2,9355,2503,0,512.892,32.9629,32.0312,41.6621,38.4873,13830,256715,358904,180039,309440,307809,244887,218377,334137,340805,260927,242733,241262,255752,352215,945,289,484.507,6.8877,10.0576,10.0488,12.5977,607.807,247871,241544,227754,222462,244707,225104,237812,231985,261141,227376,223733,236084,237881,227763,611,410,-28.3848,34.3838,32.7217,42.5527,40.2549,12428.2,14256.1,23395.1,5880.86,9351.2,18825.6,7637.93,10068.5,16371.2,19438.5,13861.4,5765.08,13324.1,7308.49,24928.9,200,-453,0,0,3,1,2,0
16,16,0,32,32,40,15538,7855,1461,0,408.771,20.7305,16.2344,25.5352,21.1201,9902.12,155674,256715,115556,178567,206195,147134,135615,217582,257321,147018,155265,116554,197969,193964,940,197,462.733,7.70605,7.30469,7.85742,10.8291,296.619,216850,218346,211288,209613,217598,210449,214069,213972,227542,208911,210729,216766,210922,217458,505,403,53.9619,23.5615,18.7051,27.6895,25.4219,9505.45,10631.7,18323.5,16478.3,4238.09,14477.6,10359.4,13555,11280,20779.1,9558.38,9777.64,18304.4,13084.6,5197.6,291,-464,0,0,3,1,2,0
16,0,32,64,32,40,24700.2,9431,2904,0,405.131,31.7012,32.9028,42.7837,39.6147,12426,104095,235076,176873,189638,169585,183264,140484,212339,171316,174422,185538,136923,150553,267540,780,129,424.728,4.46973,4.69629,5.91992,6.44678,676.04,181463,191545,177433,173335,186504,175382,179448,182433,189163,180463,173686,178861,185155,174602,496,305,19.5972,32.4365,33.1802,43.3628,40.7217,13038.7,16555.2,6227.01,17698.2,13210,11391.1,15454.6,17126.7,9717.94,9546.29,12267,19611.1,20876.2,9410.57,13987,302,-359,832,1448,2,1,1,3
